Date,P123 ID,Ticker,Price
2020-05-09,61391,AQST,5.15
2020-05-09,42113,PVG^22,8.54
2020-05-09,7976,SIGA,5.9
2020-05-09,64099,LUMO^24,10.15
2020-05-09,54651,APRN^23,7.08
2020-05-09,7790,NUAN^22,19.98
2020-05-09,4592,IMO,15.26
2020-05-09,4673,AVTA^23,12.92
2020-05-09,30743,RYI,4.7
2020-05-09,6586,OKE,31.33
2020-05-09,7691,R,35.49
2020-05-09,8354,SDI^20,12.99
2020-05-09,1939,CHU^21,6.45
2020-05-09,27312,OESX,4.89
2020-05-09,6785,PRK,77.2
2020-05-09,54708,JBGS,32.58
2020-05-09,54789,MFGP^23,6.07
2020-05-09,62098,KLDO,6.38
2020-05-09,51280,TVRD,14.17
2020-05-09,51489,CMCT,10.12
2020-05-09,44054,XPEL,12.9
2020-05-09,1970,CI,189.27
2020-05-09,51286,MBUU,39.4
2020-05-09,5027,FORM,25.28
2020-05-09,3632,FLS,26.78
2020-05-09,5330,LM^20,49.75
2020-05-09,44058,HASI,29.79
2020-05-09,1011,AZO,1057.9
2020-05-09,52451,JYNT,12.79
2020-05-09,1613,CAMT,11.18
2020-05-09,53145,GNL,14.15
2020-05-09,61484,CRK,7.36
2020-05-09,7342,DGX,112.22
2020-05-09,9119,UDR,38.34
2020-05-09,19540,AXS,39.38
2020-05-09,9375,VLGEA,23.37
2020-05-09,62849,MTVA,14.0
2020-05-09,42004,NNA^21,5.37
2020-05-09,30784,STNG,19.43
2020-05-09,3769,GAMI,11.79
2020-05-09,16411,AGX,35.79
2020-05-09,7881,SIGI,48.15
2020-05-09,44360,FOXF,56.77
2020-05-09,2436,CRESY,3.21
2020-05-09,9158,UG,15.42
2020-05-09,9995,PDFS,16.79
2020-05-09,5979,MHK,84.86
2020-05-09,4298,HFWA,18.87
2020-05-09,5260,LFCR,10.73
2020-05-09,33514,CBFV,24.23
2020-05-09,61397,TENB,28.24
2020-05-09,27168,FFNW^25,9.29
2020-05-09,5413,LAD,113.56
2020-05-09,31344,VRA,4.98
2020-05-09,132,AIR,18.2
2020-05-09,789,AMAT,53.81
2020-05-09,8228,SPXC,38.57
2020-05-09,9559,WRI^21,17.68
2020-05-09,2803,DCI,44.65
2020-05-09,55111,AVYAQ^23,10.47
2020-05-09,4581,IMGN^24,3.91
2020-05-09,19834,MODV,61.1
2020-05-09,38487,WPX^21,6.03
2020-05-09,8542,TGT,115.83
2020-05-09,7081,PKX,37.29
2020-05-09,2142,CMCSA,36.535
2020-05-09,43636,BERY^25,43.86
2020-05-09,7620,RCKY,19.19
2020-05-09,8399,SUI,134.17
2020-05-09,23209,CMPR,75.24
2020-05-09,3283,ESE,79.7
2020-05-09,11135,EVBN,25.34
2020-05-09,43632,LXFR,13.84
2020-05-09,155,ATVI^23,73.14
2020-05-09,3432,VERU,3.83
2020-05-09,61266,XERS,3.23
2020-05-09,54544,SSTI,23.48
2020-05-09,1361,BXG^21,4.06
2020-05-09,33372,MSBI,16.1
2020-05-09,27990,BCO,41.06
2020-05-09,3369,XOM,46.18
2020-05-09,54468,ZYME,35.49
2020-05-09,3830,GD,135.35
2020-05-09,53907,LN^20,49.62
2020-05-09,2093,CGNX,57.52
2020-05-09,3791,IR,29.17
2020-05-09,30431,H,53.09
2020-05-09,4253,EHC,67.98
2020-05-09,8021,SHIIY^23,26.42
2020-05-09,3899,ROCK,44.09
2020-05-09,53474,STEL,24.13
2020-05-09,62817,XP,25.11
2020-05-09,52434,XENE,12.67
2020-05-09,43656,COOP,9.66
2020-05-09,25184,PNNT,3.03
2020-05-09,7119,POWI,107.33
2020-05-09,2437,CRH.1^23,29.45
2020-05-09,64169,SOAC.U^21,9.95
2020-05-09,24014,HAYN^24,22.82
2020-05-09,43800,RDHL,6.9
2020-05-09,5293,LSCC,23.46
2020-05-09,8242,STAA,38.02
2020-05-09,62791,EH,11.91
2020-05-09,33123,AMCX,26.03
2020-05-09,6763,PZZA,81.2
2020-05-09,53534,MESO,11.39
2020-05-09,7257,PUK,28.33
2020-05-09,8333,STM,25.45
2020-05-09,44956,SEVN,10.93
2020-05-09,52429,LBRDK,127.11
2020-05-09,53730,CRVS,3.25
2020-05-09,31263,ZGNX^22,25.68
2020-05-09,8173,SHYF,16.8
2020-05-09,43644,SSTK,37.25
2020-05-09,53007,NXRT,32.73
2020-05-09,61630,VIOT,5.97
2020-05-09,19466,TRAK,5.53
2020-05-09,17927,SVBI^21,6.15
2020-05-09,165,NSP,54.32
2020-05-09,980,AUDC,33.8
2020-05-09,4996,J,79.97
2020-05-09,26269,TFSL,15.21
2020-05-09,61577,NIO,3.77
2020-05-09,54104,TTD,315.5
2020-05-09,59635,MGY,5.01
2020-05-09,9046,UAL,25.42
2020-05-09,54945,SPRO,11.78
2020-05-09,2085,CCEP,39.4
2020-05-09,8598,TRC,13.87
2020-05-09,54906,CARG,25.76
2020-05-09,2084,KO,46.11
2020-05-09,25190,CLR^22,15.09
2020-05-09,15269,CIVB,15.68
2020-05-09,18236,SAIA,98.78
2020-05-09,30813,MSGN^21,11.76
2020-05-09,23511,MA,282.44
2020-05-09,24602,HTZGQ^21,3.27
2020-05-09,23153,EXPE,69.27
2020-05-09,1564,CDNS,82.46
2020-05-09,62614,PING^22,25.52
2020-05-09,20603,PIPR,51.92
2020-05-09,54511,GTHX^24,14.37
2020-05-09,26256,GLRE,6.59
2020-05-09,61207,VNE^22,10.36
2020-05-09,722,ANDE,14.6
2020-05-09,62782,SITM,25.87
2020-05-09,54686,BKR,15.01
2020-05-09,53723,HCM,21.8
2020-05-09,38594,MACK^24,3.87
2020-05-09,1463,BMY,61.05
2020-05-09,53879,TWLO,179.69
2020-05-09,2960,EGP,109.92
2020-05-09,2145,CMA,33.89
2020-05-09,6168,NAV^21,24.64
2020-05-09,10408,FCCY^22,12.82
2020-05-09,1403,BPFH^21,7.19
2020-05-09,20781,STRL,8.98
2020-05-09,2206,CCU,13.86
2020-05-09,1495,MTRN,51.76
2020-05-09,9109,UIS,11.44
2020-05-09,44096,HCAP^21,4.03
2020-05-09,54818,DESP,5.61
2020-05-09,2181,CBU,58.94
2020-05-09,44092,RITM,6.6
2020-05-09,62032,CVET^22,11.8
2020-05-09,61729,VRRM,9.05
2020-05-09,8394,SMMF^24,15.86
2020-05-09,5899,MSEX,62.1
2020-05-09,43831,NCLH,12.43
2020-05-09,54231,INSW,21.82
2020-05-09,54948,EYE,26.41
2020-05-09,3421,AGM,63.39
2020-05-09,2268,CNMD,70.0
2020-05-09,54091,NTB,22.32
2020-05-09,1487,BRO,37.6
2020-05-09,813,TREC^22,5.52
2020-05-09,23198,ITRN,16.7
2020-05-09,2457,CCI,157.7
2020-05-09,30786,SLRC,15.07
2020-05-09,38611,GLOG^21,4.16
2020-05-09,1422,BP,24.03
2020-05-09,6687,OI,7.86
2020-05-09,9160,UNH,287.0
2020-05-09,6094,NSSC,22.99
2020-05-09,53672,ONC,156.81
2020-05-09,51600,EKSO,3.57
2020-05-09,51609,SPWH,7.67
2020-05-09,24586,KBR,20.43
2020-05-09,1088,BCPC,86.0
2020-05-09,43829,CONE^22,73.53
2020-05-09,5416,LFUS,146.64
2020-05-09,12665,SAFT,79.47
2020-05-09,600,TVTY^22,10.25
2020-05-09,54997,SBT^25,3.56
2020-05-09,52058,TRUP,29.94
2020-05-09,5447,LOGI,51.39
2020-05-09,26258,BGS,20.97
2020-05-09,45101,MGNX,20.34
2020-05-09,51518,OUT,15.38
2020-05-09,53208,BLD,98.94
2020-05-09,7728,SAL^23,35.87
2020-05-09,8947,TRN,19.0
2020-05-09,5502,MHO,27.77
2020-05-09,6945,PFE,37.22
2020-05-09,62204,NGM^24,21.61
2020-05-09,52051,IRMD,21.0
2020-05-09,52916,FNWB,10.95
2020-05-09,7947,SCVL,24.25
2020-05-09,43473,HBMD^22,9.8
2020-05-09,2090,CVLY^24,12.95
2020-05-09,10692,MFNC^21,9.91
2020-05-09,54913,NAAS,4.0
2020-05-09,6661,OFIX,36.54
2020-05-09,1990,CIT^22,16.52
2020-05-09,9963,CS^23,8.41
2020-05-09,24420,LDOS,102.7
2020-05-09,7926,SRC^24,29.87
2020-05-09,25234,BLK,498.78
2020-05-09,62644,PNTG,19.09
2020-05-09,7222,PGR,74.27
2020-05-09,6864,PENN,18.43
2020-05-09,62268,IHRT,7.0
2020-05-09,45261,ATHM,80.67
2020-05-09,4841,IP,34.35
2020-05-09,456,ADC,64.82
2020-05-09,587,ECOL^22,31.11
2020-05-09,45165,GWPH^21,108.42
2020-05-09,64131,SONN,4.74
2020-05-09,1651,COF,62.2
2020-05-09,43551,LVO,3.38
2020-05-09,9939,FIS,128.23
2020-05-09,8703,TEVA,11.29
2020-05-09,2562,DJCO,273.0
2020-05-09,52958,BLBD,12.82
2020-05-09,51328,ITCI^25,20.33
2020-05-09,51382,CNCE^23,8.33
2020-05-09,61168,GSKY^22,4.37
2020-05-09,62371,ADPT,36.04
2020-05-09,3184,ENIAY^22,8.18
2020-05-09,17001,DOOR^24,64.56
2020-05-09,1877,SCHW,36.51
2020-05-09,9316,VRSN,210.04
2020-05-09,5469,LYTS,6.11
2020-05-09,61466,PAYS,7.72
2020-05-09,1202,BBBYQ^23,6.46
2020-05-09,23212,AMP,125.61
2020-05-09,43470,CHUY^24,16.41
2020-05-09,9482,WMT,122.94
2020-05-09,6533,OVBC,26.5
2020-05-09,28328,VRTS,95.47
2020-05-09,7701,SBR,26.36
2020-05-09,62274,SPFI,12.93
2020-05-09,9178,UHT,100.04
2020-05-09,54360,REVG,5.26
2020-05-09,62613,XGN,15.73
2020-05-09,53975,AIRG,8.68
2020-05-09,54325,HWM,12.62
2020-05-09,54159,CWH,14.0
2020-05-09,26677,LULU,237.99
2020-05-09,3703,FCX,9.21
2020-05-09,54507,FPH,5.31
2020-05-09,62475,MDLA^21,23.73
2020-05-09,25201,EDN,3.14
2020-05-09,8017,SBGI,16.44
2020-05-09,6694,GEOS,5.98
2020-05-09,8310,SCL,94.48
2020-05-09,51556,ALLY,15.78
2020-05-09,45291,AMC,4.1
2020-05-09,8375,RGR,60.02
2020-05-09,9476,GEO,11.5
2020-05-09,23578,HOUS,4.58
2020-05-09,2278,ED,74.18
2020-05-09,1911,CHKAQ^21,14.7
2020-05-09,51453,NGNE,14.28
2020-05-09,133,PRG,35.78
2020-05-09,5092,KSU^21,136.63
2020-05-09,4213,HE,38.19
2020-05-09,61410,IMXI,10.08
2020-05-09,14250,HOFT,14.21
2020-05-09,54846,PDLB,8.65
2020-05-09,53464,PSTG,15.51
2020-05-09,43471,NGVC,15.51
2020-05-09,6320,NEWT,14.85
2020-05-09,27571,HOLI^24,14.42
2020-05-09,7991,SIVBQ^24,185.85
2020-05-09,4262,HTLF^25,32.43
2020-05-09,18385,ALNT,30.41
2020-05-09,61707,EQ,3.31
2020-05-09,1814,CETV^20,4.09
2020-05-09,61157,EVOP^23,21.11
2020-05-09,4261,HTLD,19.95
2020-05-09,43504,GLIBA^20,63.85
2020-05-09,25224,IBKR,41.13
2020-05-09,7549,REVRQ^23,12.75
2020-05-09,61296,BJ,27.32
2020-05-09,62179,GNFT,21.14
2020-05-09,9221,USAK^22,4.7
2020-05-09,64480,EIC,9.18
2020-05-09,53815,ACIA^21,68.785
2020-05-09,53803,TPB,23.87
2020-05-09,45189,KPTI,18.93
2020-05-09,51931,TMX^22,29.71
2020-05-09,645,AWR,75.74
2020-05-09,51596,PAYC,272.03
2020-05-09,17110,SYNA,67.41
2020-05-09,3013,EIX,57.05
2020-05-09,5133,KTCC,4.35
2020-05-09,53236,MJCO^20,5.83
2020-05-09,3315,EEFT,92.41
2020-05-09,64165,CGROU^21,9.95
2020-05-09,1834,CNTY,4.06
2020-05-09,55060,WSC,12.03
2020-05-09,53895,RNDB^22,10.0
2020-05-09,2880,DRD,9.6
2020-05-09,7695,STBA,24.81
2020-05-09,45173,VCYT,28.11
2020-05-09,2860,DTE,101.26
2020-05-09,51732,HRTG,12.05
2020-05-09,61223,USX^23,4.13
2020-05-09,61128,OBK,20.61
2020-05-09,7170,PSMT,54.73
2020-05-09,23507,VG.3^22,9.38
2020-05-09,8764,TDW,5.16
2020-05-09,5184,PHG,43.31
2020-05-09,38536,HMST,23.92
2020-05-09,1186,BCE,40.77
2020-05-09,6541,OPOF,16.9
2020-05-09,55013,CUROQ^24,7.04
2020-05-09,23073,PLBC,19.35
2020-05-09,17603,GFI,8.11
2020-05-09,2696,ATGE,34.65
2020-05-09,2329,CME,181.53
2020-05-09,62582,DMTKQ,13.83
2020-05-09,53936,MDGL,90.85
2020-05-09,9589,WABC,59.57
2020-05-09,1413,APYX,3.25
2020-05-09,62338,FVRR,48.81
2020-05-09,1589,MODG,13.91
2020-05-09,20230,TZOO,4.99
2020-05-09,27261,CODA,5.79
2020-05-09,17673,NFLX,435.55
2020-05-09,53886,OR,9.57
2020-05-09,8008,SPG,58.02
2020-05-09,9984,WMGI^20,29.87
2020-05-09,62187,LYFT,32.73
2020-05-09,53771,ENIC,3.67
2020-05-09,54714,CBUS,4.29
2020-05-09,6389,NBN,16.24
2020-05-09,8323,SHOO,24.0
2020-05-09,27245,KW,14.6
2020-05-09,4211,HVT,13.27
2020-05-09,41870,MNSB,14.42
2020-05-09,9263,VLY,7.89
2020-05-09,6966,WTRG,40.3
2020-05-09,44079,VOYA,44.89
2020-05-09,22686,KRNY,8.76
2020-05-09,52466,FGEN,36.42
2020-05-09,52515,TRIL^21,6.0
2020-05-09,9810,ZION,30.72
2020-05-09,54456,VRNA,3.91
2020-05-09,61098,GSHD,61.5
2020-05-09,930,AZN,53.29
2020-05-09,54757,MTEMQ,16.99
2020-05-09,4935,IONS,54.4
2020-05-09,4904,CSR,62.32
2020-05-09,7523,REFR,3.61
2020-05-09,3507,FCCO,15.5
2020-05-09,3196,EBF,17.66
2020-05-09,23069,SIMO,44.09
2020-05-09,14636,BYON,16.13
2020-05-09,30671,CALX,12.57
2020-05-09,3497,FCAP,51.2
2020-05-09,53351,GBT^22,77.25
2020-05-09,23843,SMFG,5.18
2020-05-09,61150,WH,43.5
2020-05-09,24592,SBH,10.49
2020-05-09,2514,CVBF,19.43
2020-05-09,18364,PRAA,34.39
2020-05-09,4540,COHR,35.83
2020-05-09,51700,SFBS,33.73
2020-05-09,8060,SNN,40.64
2020-05-09,62677,IPHA,7.75
2020-05-09,40816,MTA,5.23
2020-05-09,3631,FLO,22.37
2020-05-09,61477,BRY,3.93
2020-05-09,54512,BEDU,6.93
2020-05-09,507,AHPIQ^25,11.49
2020-05-09,54439,YEXT,14.19
2020-05-09,53556,EQBK,16.1
2020-05-09,2277,CNX,10.7
2020-05-09,25099,GLUU^21,10.25
2020-05-09,53670,GCP^22,18.83
2020-05-09,54087,FBK,22.22
2020-05-09,26730,G,35.66
2020-05-09,64146,SPHR,79.8
2020-05-09,9483,WBA,41.67
2020-05-09,38566,MTSI,31.15
2020-05-09,44076,TMUS,98.52
2020-05-09,7458,BREW^20,15.63
2020-05-09,5558,MANH,76.77
2020-05-09,51385,FLXN^21,9.5
2020-05-09,3121,EME,62.53
2020-05-09,62665,BNTX,49.24
2020-05-09,24597,ALLT,11.88
2020-05-09,9096,AUB,21.97
2020-05-09,4723,AEGN^21,14.19
2020-05-09,44485,MRCC,7.75
2020-05-09,23272,BKD,3.1
2020-05-09,62598,TXG,82.96
2020-05-09,58128,TFII,27.06
2020-05-09,25119,PDM,17.02
2020-05-09,4522,IDXX,287.9
2020-05-09,6808,PATK,45.09
2020-05-09,6505,OXY,15.02
2020-05-09,8807,TMP,64.74
2020-05-09,1876,CRL,159.56
2020-05-09,711,ADI,109.83
2020-05-09,62045,HARP^24,13.52
2020-05-09,62502,NOVA,13.94
2020-05-09,26348,SCOR,3.205
2020-05-09,61505,HFFG,7.32
2020-05-09,2233,DXC,17.65
2020-05-09,61584,GTX,6.05
2020-05-09,6439,NVO,62.76
2020-05-09,27166,ROIC^25,9.38
2020-05-09,61264,DNTH,10.76
2020-05-09,54674,CGBD,8.13
2020-05-09,9699,WWD,61.83
2020-05-09,6352,NBL^20,10.03
2020-05-09,20935,ABR,7.51
2020-05-09,5251,LTM,3.17
2020-05-09,2320,CPRT,83.79
2020-05-09,1698,CCL,14.21
2020-05-09,8595,TK,3.42
2020-05-09,2912,ETFC^20,41.21
2020-05-09,7088,RL,72.08
2020-05-09,17836,SWKS,111.22
2020-05-09,4674,INFY,9.17
2020-05-09,44411,MNDT^22,12.18
2020-05-09,9796,ZBRA,242.92
2020-05-09,3256,EQIX,678.16
2020-05-09,23182,CNSL^24,5.66
2020-05-09,7272,PEG,48.77
2020-05-09,45267,CTT^22,7.8
2020-05-09,31398,BITA^20,11.47
2020-05-09,52922,XHR,9.03
2020-05-09,8942,TRMB,37.0
2020-05-09,31645,HCA,107.92
2020-05-09,61317,KDP,26.34
2020-05-09,53770,ARA^21,7.7
2020-05-09,27921,LOGM^20,85.19
2020-05-09,8708,TXN,115.0
2020-05-09,9655,WLFC,17.66
2020-05-09,6787,PKOH,14.48
2020-05-09,44265,NDLS,4.88
2020-05-09,14883,SHBI,9.48
2020-05-09,19948,GRP.U,46.5782
2020-05-09,53110,APLE,9.15
2020-05-09,31681,USCR^21,18.15
2020-05-09,26515,ORMP,3.51
2020-05-09,23295,BCBP,9.64
2020-05-09,9478,WDR^21,14.05
2020-05-09,54160,MRAM,4.86
2020-05-09,61091,DAY,65.26
2020-05-09,8296,BH,65.0
2020-05-09,6906,CDMO^25,6.36
2020-05-09,3587,FE,40.6
2020-05-09,2482,CSX,66.11
2020-05-09,61268,IIIV,24.73
2020-05-09,1082,BMI,59.98
2020-05-09,4504,IBN,9.02
2020-05-09,23418,PAC,65.46
2020-05-09,6086,NC,29.0
2020-05-09,4005,GRC,29.0
2020-05-09,23582,TNL,25.41
2020-05-09,30667,PAM,10.75
2020-05-09,45114,FGBI,13.23
2020-05-09,45195,TWTR^22,29.93
2020-05-09,55130,HUD^20,6.01
2020-05-09,8572,DLHC,5.74
2020-05-09,51925,VRTV^23,9.65
2020-05-09,24452,LMAT,26.38
2020-05-09,5525,SNT,3.0
2020-05-09,9578,WCC,27.72
2020-05-09,1003,ALV,61.14
2020-05-09,27316,INFU,12.37
2020-05-09,4955,ITRI,62.63
2020-05-09,2969,EV.1^21,37.33
2020-05-09,3694,FELE,49.2
2020-05-09,31298,COR.4^21,122.89
2020-05-09,21091,CYTK,15.755
2020-05-09,3201,ENTG,56.7
2020-05-09,41977,FNV,143.38
2020-05-09,1606,CCJ,10.74
2020-05-09,8301,SCS,11.14
2020-05-09,7506,UPBD,23.77
2020-05-09,6691,OXM,41.33
2020-05-09,61624,YMAB,39.84
2020-05-09,62217,ALC,54.06
2020-05-09,38526,POST,89.64
2020-05-09,1483,BRKL,9.51
2020-05-09,2857,DSPG^21,16.51
2020-05-09,5881,MSFT,184.68
2020-05-09,4052,GBX,17.27
2020-05-09,20510,SGI,56.98
2020-05-09,62272,MEC,6.13
2020-05-09,5382,LCUT,4.92
2020-05-09,7806,RDUS,15.7
2020-05-09,7812,MATV,30.41
2020-05-09,27702,MYRG,27.1
2020-05-09,871,ARTNA,35.65
2020-05-09,5463,LPX,21.9
2020-05-09,258,AMZN,2379.61
2020-05-09,7998,SSRM,18.12
2020-05-09,8036,SKX,28.0
2020-05-09,3492,FBP,5.57
2020-05-09,54732,RBB,12.97
2020-05-09,8665,TU,16.4
2020-05-09,24811,FBMS^25,19.68
2020-05-09,24664,AER,30.42
2020-05-09,6479,NVEC,58.0
2020-05-09,54340,JELD,12.98
2020-05-09,54933,FSCT^20,32.22
2020-05-09,1043,AVA,39.93
2020-05-09,4980,JBHT,103.25
2020-05-09,64171,CLEU,4.9
2020-05-09,27793,MHH,17.12
2020-05-09,6132,NATI^23,38.03
2020-05-09,5189,KT,9.71
2020-05-09,62166,LEVI,12.84
2020-05-09,4204,HAS,69.7
2020-05-09,53067,BPMC,59.37
2020-05-09,4178,HOG,21.45
2020-05-09,6216,NTES,359.77
2020-05-09,5627,MAT,8.82
2020-05-09,9992,BG,36.53
2020-05-09,1145,BANR,36.09
2020-05-09,61637,ARVN,52.78
2020-05-09,52348,CALA,6.65
2020-05-09,57906,MAXR^23,11.29
2020-05-09,23433,TDG,352.61
2020-05-09,7678,ONTO,33.28
2020-05-09,30857,PRI,108.72
2020-05-09,38736,META,212.35
2020-05-09,44434,CNH,5.65
2020-05-09,9936,BFH,47.18
2020-05-09,9451,VNO,39.41
2020-05-09,52444,FRPT,73.59
2020-05-09,64126,CARR,18.36
2020-05-09,7682,RUSHA,38.37
2020-05-09,7623,RCI,40.93
2020-05-09,3511,PFC^25,16.42
2020-05-09,53420,FLOW.2^22,32.18
2020-05-09,31238,GM,23.93
2020-05-09,5141,KFRC,30.95
2020-05-09,8935,YUM,86.18
2020-05-09,62831,BROG,11.0
2020-05-09,1296,BMRA,7.2
2020-05-09,53522,MYOK^20,61.09
2020-05-09,44406,FPRX^21,4.11
2020-05-09,23256,IRBT,64.65
2020-05-09,9517,WLK,43.52
2020-05-09,53552,ACBI^22,11.72
2020-05-09,24801,TAST^24,4.225
2020-05-09,5261,LARK,25.16
2020-05-09,6724,PMBC^21,3.96
2020-05-09,44757,MVC^20,6.69
2020-05-09,11136,MUFG,3.96
2020-05-09,44455,CHMI,6.59
2020-05-09,4140,HAE,106.3
2020-05-09,5471,LTC,35.28
2020-05-09,1295,BMRN,95.2
2020-05-09,61213,CMLS,4.05
2020-05-09,9012,TSN,60.39
2020-05-09,61870,TME,11.03
2020-05-09,1398,SAM,482.22
2020-05-09,225,ARE,152.0
2020-05-09,9136,UPS,94.83
2020-05-09,55225,RENB,4.25
2020-05-09,1287,BCRX,4.7
2020-05-09,30039,PMT,10.08
2020-05-09,27876,SEM,15.42
2020-05-09,6392,NEPH,8.35
2020-05-09,19569,CVCO,161.39
2020-05-09,4787,IPAR,44.46
2020-05-09,6406,NWBI,10.86
2020-05-09,657,AMWD,54.12
2020-05-09,6151,NOV,13.19
2020-05-09,24020,ICE,93.52
2020-05-09,592,AXP,89.5
2020-05-09,60941,BTAI,40.41
2020-05-09,62242,HOOK,9.58
2020-05-09,1718,CASY,151.82
2020-05-09,5297,DSGR,34.44
2020-05-09,45293,TGLS,4.17
2020-05-09,9964,RDY,52.36
2020-05-09,53043,XBIT,15.77
2020-05-09,26679,CELH,5.09
2020-05-09,55022,DNLI,23.89
2020-05-09,30848,ENV^24,66.9
2020-05-09,7750,SANM,28.77
2020-05-09,5963,MKSI,101.7
2020-05-09,33711,CPRI,15.01
2020-05-09,53027,KRNT,32.24
2020-05-09,62656,KRRO,18.04
2020-05-09,54368,FBM^21,11.97
2020-05-09,52438,TSLX,16.83
2020-05-09,4569,IMAX,12.15
2020-05-09,1278,BIO,456.35
2020-05-09,53213,LNTH,12.9
2020-05-09,61106,XAIR,7.15
2020-05-09,2198,CTBI,32.01
2020-05-09,21475,CRM,175.9
2020-05-09,7665,RES,3.36
2020-05-09,54181,AA,8.07
2020-05-09,9205,UBA^23,13.75
2020-05-09,2757,BFXXQ^24,5.44
2020-05-09,27237,LLFLQ^24,7.5
2020-05-09,1963,CHD,73.35
2020-05-09,8314,STE,148.25
2020-05-09,61759,TWST,39.13
2020-05-09,4328,HIW,37.04
2020-05-09,624,ANAT^22,76.88
2020-05-09,9270,VALU,28.84
2020-05-09,8912,TG,16.08
2020-05-09,62778,BRMK^23,8.3
2020-05-09,3417,FFG^21,38.46
2020-05-09,3784,GAP,8.1
2020-05-09,8681,TEN.2^22,5.33
2020-05-09,9342,PRSU,21.07
2020-05-09,63954,BEAM,16.89
2020-05-09,2695,DVN,12.7
2020-05-09,1185,BBAR,3.16
2020-05-09,61390,BE,8.3
2020-05-09,54487,BHVN.1^22,47.66
2020-05-09,9961,WTW,197.35
2020-05-09,9030,USLM,80.73
2020-05-09,3255,EFX,149.38
2020-05-09,26851,NEO,28.1
2020-05-09,7367,DORM,62.58
2020-05-09,21968,TXRH,47.58
2020-05-09,51384,IBP,55.34
2020-05-09,7555,QRVO,103.0
2020-05-09,51775,TSE,20.5
2020-05-09,45177,MMI,28.56
2020-05-09,679,AME,84.32
2020-05-09,11107,BSRR,18.63
2020-05-09,1964,CHDN,110.04
2020-05-09,1198,BZH,7.43
2020-05-09,54836,ROKU,126.66
2020-05-09,54183,YUMC,48.55
2020-05-09,33146,ARCO,3.8
2020-05-09,52120,ADVM,19.59
2020-05-09,5600,MRTN,24.8
2020-05-09,41195,PBA,22.85
2020-05-09,44408,VLRS,4.62
2020-05-09,63940,VEL,3.04
2020-05-09,5496,MTB,104.87
2020-05-09,61619,EB,10.28
2020-05-09,5976,MOD,4.2
2020-05-09,1104,BANF,36.15
2020-05-09,19783,TCBI,27.82
2020-05-09,4426,HUBB,122.47
2020-05-09,8506,SYY,53.29
2020-05-09,27786,KKR,26.66
2020-05-09,6647,OFG,12.2
2020-05-09,54816,BEST^25,5.26
2020-05-09,62737,TELA,11.87
2020-05-09,30607,VRSK,159.57
2020-05-09,53316,LOB,13.58
2020-05-09,61256,EIDX.^21,42.98
2020-05-09,52409,AVNS,28.09
2020-05-09,7619,RMCF,4.92
2020-05-09,53962,ATOM,5.6
2020-05-09,54177,FRTA^22,8.42
2020-05-09,136,ABT,93.7
2020-05-09,60966,RDVT,20.39
2020-05-09,9055,UGI,30.89
2020-05-09,64168,LOAK.U^20,9.8898
2020-05-09,52919,ATEX,50.0
2020-05-09,23123,AAWW^23,38.68
2020-05-09,4897,ISRG,537.77
2020-05-09,53584,FRHC,16.25
2020-05-09,52419,PRTK^23,4.65
2020-05-09,4885,IVAC^25,5.39
2020-05-09,23142,ATRC,45.06
2020-05-09,23607,GTLS,38.1
2020-05-09,4639,IBAAY^23,35.04
2020-05-09,30720,KRA^22,14.65
2020-05-09,64062,TARA,24.55
2020-05-09,52421,CRBP,6.585
2020-05-09,5819,MET,35.22
2020-05-09,6920,PBT,3.05
2020-05-09,16959,ALR^23,3.49
2020-05-09,44133,PTLA^20,17.9
2020-05-09,33156,ORC,3.9
2020-05-09,4958,ITT,51.34
2020-05-09,6813,PDCO^25,16.35
2020-05-09,5986,MCRI,33.89
2020-05-09,7838,POOL,224.65
2020-05-09,52405,DBVT,6.02
2020-05-09,7000,VWTR^22,8.38
2020-05-09,3337,EXAS,82.01
2020-05-09,9035,USPH,71.16
2020-05-09,53412,RGNX,38.98
2020-05-09,62357,GRYP,7.87
2020-05-09,53905,TRTN^23,30.53
2020-05-09,61856,MRNA,59.25
2020-05-09,2683,DSGX,45.37
2020-05-09,1006,AN,38.32
2020-05-09,6823,PAYX,67.11
2020-05-09,2583,DRI,74.72
2020-05-09,5580,MPX,9.72
2020-05-09,23795,SLCT^21,7.19
2020-05-09,62234,TPTX^22,53.38
2020-05-09,9611,WBK^22,10.21
2020-05-09,2889,DY,31.39
2020-05-09,51511,AGTC^22,4.08
2020-05-09,8165,LSI^23,92.75
2020-05-09,54400,NODK,13.86
2020-05-09,4303,HT^23,4.74
2020-05-09,62121,SWAV^24,40.82
2020-05-09,7639,ROST,91.46
2020-05-09,38500,GWRE,97.24
2020-05-09,23264,UAA,9.98
2020-05-09,61582,PRNB^20,61.45
2020-05-09,9142,UBFO,6.26
2020-05-09,61129,TALO,12.05
2020-05-09,22820,LHCG^23,134.79
2020-05-09,25022,PRTS,4.67
2020-05-09,51755,ANET,218.01
2020-05-09,7266,PMDI,5.51
2020-05-09,7973,SWIR^23,8.5
2020-05-09,53431,PJT,48.65
2020-05-09,61335,CCB,14.03
2020-05-09,1489,CAL,7.3
2020-05-09,166,ADBE,367.51
2020-05-09,62295,CLVT,23.69
2020-05-09,4011,GGG,46.33
2020-05-09,7587,RBA,44.31
2020-05-09,3671,FWRD,48.44
